fecha,year,equipo_local,equipo_visitante,real_over25,p_over_ml_oos,p_over_poisson_base,p_over_poisson_gap,p_over_final,confianza_modelo,discrepancia_modelos,votes_over,votes_under,modelos_usados,ml_status,local_partidos_previos,visitante_partidos_previos,varianza_goles_local_8,varianza_goles_visit_8
2025-06-06,2025,South Africa,Tanzania,0,0.44226322518728933,0.348270241912527,0.4311521822897672,0.4096976704404216,0.5903023295595784,0.09399298327476235,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,161,118,1.4375,0.75
2025-06-06,2025,Burundi,Guinea-Bissau,0,0.40879956448218846,0.410769453251375,0.4191086052980748,0.41060164305146024,0.5893983569485397,0.01030904081588635,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,86,3.734375,1.609375
2025-06-06,2025,Uganda,Cameroon,1,0.36291103358572835,0.312631775440463,0.4488299029633142,0.3556978219125939,0.6443021780874061,0.1361981275228512,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,140,173,1.4375,3.4375
2025-06-06,2025,Hungary,Sweden,0,0.4144433898353986,0.6320271345043316,0.4498804130678102,0.49090875175086646,0.5090912482491335,0.217583744668933,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,154,184,2.1875,2.4375
2025-06-06,2025,Luxembourg,Slovenia,0,0.4462835406049953,0.2951568085306306,0.3941894041014202,0.39011972585758764,0.6098802741424123,0.15112673207436472,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,143,146,1.859375,2.109375
2025-06-06,2025,Nicaragua,Guyana,0,0.5472737827229411,0.6164861739484734,0.4501281771616454,0.5595506236246413,0.5595506236246413,0.166357996786828,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,97,96,1.9375,2.6875
2025-06-06,2025,Morocco,Tunisia,0,0.5822147209440627,0.5164336594455788,0.547709570838284,0.5564537948772593,0.5564537948772593,0.06578106149848384,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,161,177,3.609375,1.609375
2025-06-06,2025,Niger,Gabon,1,0.46403612161896984,0.478681324479276,0.4131368634205361,0.46326238277257925,0.5367376172274207,0.0655444610587399,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,119,133,2.4375,3.4375
2025-06-06,2025,Poland,Moldova,0,0.5537628542784355,0.4803919721005854,0.4327840876655678,0.5158638083732779,0.5158638083732779,0.12097876661286772,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,175,151,3.75,2.484375
2025-06-06,2025,Bulgaria,Cyprus,1,0.42369113300208544,0.442449790451091,0.3639301923156188,0.4233039142977021,0.5766960857022979,0.07851959813547221,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,130,127,2.609375,1.25
2025-06-06,2025,Equatorial Guinea,Gambia,1,0.4065240163355223,0.368899219155241,0.4256527535971522,0.39610783252672077,0.6038921674732792,0.056753534441911224,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,92,1.359375,2.484375
2025-06-06,2025,Central African Republic,Mauritania,1,0.3763489654606725,0.350303368127375,0.396075003739099,0.36985888171384296,0.630141118286157,0.04577163561172398,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,78,108,3.4375,0.859375
2025-06-07,2025,Aruba,Haiti,1,0.6528215512741422,0.7554207951304776,0.446126625035355,0.6640551963108332,0.6640551963108332,0.30929417009512256,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,50,106,5.484375,3.609375
2025-06-07,2025,Kenya,Chad,0,0.38409676635662116,0.3557888674290574,0.4139268616607277,0.37797525508122287,0.6220247449187771,0.058137994231670265,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,53,4.25,2.859375
2025-06-07,2025,Anguilla,El Salvador,1,0.5465735246598934,0.5211168948324106,0.3726189625863967,0.5187596967092328,0.5187596967092328,0.1739545620734967,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,51,154,6.234375,2.484375
2025-06-07,2025,British Virgin Islands,Jamaica,0,0.5618778483938575,0.3766808873466802,0.3955443391814874,0.4816640270212017,0.5183359729787983,0.18519696104717726,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,50,171,1.25,2.859375
2025-06-07,2025,Albania,Serbia,0,0.4208714106789468,0.2574951429234606,0.4466444581151896,0.36927632669781174,0.6307236733021883,0.189149315191729,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,150,164,1.109375,0.984375
2025-06-07,2025,Belize,Panama,0,0.5039998620286958,0.6036300078339567,0.385672865767521,0.52406246660143,0.52406246660143,0.21795714206643568,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,67,204,5.484375,3.6875
2025-06-07,2025,Cayman Islands,Honduras,0,0.512332199703066,0.573907942615831,0.3632684376364712,0.5162948071110327,0.5162948071110327,0.2106395049793598,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,42,186,3.75,4.984375
2025-06-07,2025,Latvia,Azerbaijan,0,0.40946879823922655,0.5088226706897061,0.352491982384983,0.4362559984055816,0.5637440015944184,0.15633068830472308,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,133,143,1.734375,2.859375
2025-06-07,2025,Bahamas,Costa Rica,1,0.6611091809465496,0.7554207951304776,0.4100167178732379,0.6646472231108242,0.6646472231108242,0.34540407725723965,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,38,202,4.734375,5.734375
2025-06-07,2025,Mexico,Switzerland,1,0.4870690612812281,0.4256238901236537,0.5173409743035409,0.46995088345340474,0.5300491165465953,0.09171708417988716,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,261,171,1.75,1.6875
2025-06-07,2025,Malta,Lithuania,0,0.3470794640408938,0.292031825427912,0.3135678251090925,0.32500673573303307,0.6749932642669669,0.055047638612981786,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,136,128,0.484375,1.5
2025-06-07,2025,Bosnia and Herzegovina,San Marino,0,0.6356015859121028,0.4709993717368718,0.2935743631461662,0.542731156435255,0.542731156435255,0.3420272227659366,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,115,5.859375,2.734375
2025-06-07,2025,Andorra,England,0,0.5658911046559505,0.3475810110886321,0.4511311142100429,0.4803699634172991,0.5196300365827009,0.2183100935673184,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,126,189,0.734375,1.0
2025-06-07,2025,Austria,Romania,1,0.4940498516903855,0.5269285580723817,0.4871881644901242,0.5042470107954663,0.5042470107954663,0.039740393582257505,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,153,155,1.859375,3.359375
2025-06-07,2025,Finland,Netherlands,0,0.5128844431267404,0.5817834620992628,0.4857125761221457,0.532831686450404,0.532831686450404,0.0960708859771171,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,155,186,1.25,3.6875
2025-06-07,2025,United States,Turkey,1,0.47468858464114694,0.5105468859783949,0.5654874188774557,0.4967301111131528,0.5032698888868472,0.09079883423630875,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,235,171,2.4375,4.1875
2025-06-07,2025,Greece,Slovakia,1,0.5112132748829651,0.3701166673283165,0.4635174727464751,0.4588815387940278,0.5411184612059722,0.1410966075546486,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,159,161,0.484375,2.0
2025-06-07,2025,Denmark,Northern Ireland,1,0.5910540812515201,0.4101257606281376,0.4904459239747607,0.5195659569018638,0.5195659569018638,0.18092832062338254,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,168,136,4.25,3.6875
2025-06-08,2025,DR Congo,Madagascar,1,0.3896312631048345,0.2912395432586538,0.434856727502793,0.36185907475588075,0.6381409252441193,0.14361718424413916,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,147,79,0.484375,2.5
2025-06-08,2025,Georgia,Cape Verde,0,0.42837920447938166,0.325434473751359,0.4624118747917167,0.3978457020491891,0.6021542979508109,0.13697740104035772,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,145,117,3.734375,0.6875
2025-06-08,2025,Portugal,Spain,1,0.4739395208570923,0.715360252413347,0.5950513727349434,0.567869970473383,0.567869970473383,0.2414207315562547,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,195,201,4.9375,5.0
2025-06-08,2025,Germany,France,0,0.5181020142990723,0.6365129566225967,0.5585523432116832,0.5620668093972039,0.5620668093972039,0.11841094232352434,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,201,202,3.484375,6.484375
2025-06-09,2025,Estonia,Norway,0,0.6010732866113654,0.716010057072408,0.4193373554312471,0.6191926621894777,0.6191926621894777,0.29667270164116083,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,170,152,2.359375,1.5
2025-06-09,2025,Faroe Islands,Gibraltar,1,0.44348205232229476,0.3698819600093748,0.2651120320752013,0.3991297970794222,0.6008702029205778,0.17837002024709347,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,119,98,1.1875,4.25
2025-06-09,2025,Belgium,Wales,1,0.5041370214492649,0.4526483204369437,0.5444165730153141,0.4914496268413855,0.5085503731586145,0.0917682525783704,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,178,141,1.25,2.4375
2025-06-09,2025,Italy,Moldova,0,0.7595421561081894,0.5224105386359089,0.4588142082200692,0.6470840671854159,0.6470840671854159,0.30072794788812024,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,189,152,1.984375,2.484375
2025-06-09,2025,Kazakhstan,North Macedonia,0,0.4380863655319183,0.4185050208709451,0.4197896668851477,0.4295262841286194,0.5704737158713806,0.01958134466097322,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,133,149,2.109375,0.5
2025-06-09,2025,Uganda,Gambia,0,0.38628868185269694,0.4081427770227233,0.429181608318162,0.39833926096109074,0.6016607390389093,0.04289292646546505,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,141,93,1.109375,2.5
2025-06-09,2025,Croatia,Czechia,1,0.47690021616193357,0.4879015366085718,0.4885858420219278,0.48186572585081233,0.5181342741491877,0.01168562585999422,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,180,163,4.5,1.984375
2025-06-09,2025,Algeria,Rwanda,0,0.5821341933403703,0.4529139329069001,0.51418922954689,0.5315113327743825,0.5315113327743825,0.12922026043347024,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,168,101,5.0,1.0
2025-06-09,2025,Equatorial Guinea,Cameroon,0,0.4039246272048116,0.353365820225592,0.44536716564749,0.3916764180387027,0.6083235819612973,0.09200134542189803,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,108,174,1.4375,3.5
2025-06-09,2025,Liechtenstein,Scotland,1,0.5825314487641962,0.4165057989767469,0.3478084316446244,0.501109230266205,0.501109230266205,0.23472301711957178,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,129,142,1.734375,1.6875
2025-06-09,2025,Gabon,Guinea-Bissau,0,0.4163382170437466,0.4312524392761896,0.4180063816213243,0.42149497607429176,0.5785050239257082,0.014914222232443042,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,87,5.0,1.609375
2025-06-09,2025,Montenegro,Armenia,1,0.5007236485468876,0.5102486999721031,0.3845782837709812,0.4909936251579698,0.5090063748420302,0.1256704162011219,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,133,136,1.4375,4.484375
2025-06-09,2025,Morocco,Benin,0,0.5996753993189914,0.5621079114818461,0.5189421146546691,0.5781825384105739,0.5781825384105739,0.08073328466432228,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,162,104,3.9375,1.25
2025-06-09,2025,Kosovo,Comoros,1,0.4301936825900653,0.4421912185499264,0.4174319871539529,0.4327748950837843,0.5672251049162157,0.02475923139597347,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,79,3.859375,0.609375
2025-06-10,2025,Cuba,Bermuda,1,0.544363376811823,0.7224671081501665,0.4249658008021071,0.5904648899235246,0.5904648899235246,0.29750130734805935,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,104,64,1.109375,5.6875
2025-06-10,2025,Latvia,Albania,0,0.47301184208321523,0.2463404648941969,0.4012615864232239,0.3894824657246545,0.6105175342753455,0.22667137718901834,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,134,151,1.1875,1.25
2025-06-10,2025,San Marino,Austria,1,0.5978114258843299,0.4473275272137728,0.3421119669881616,0.5192390753390144,0.5192390753390144,0.2556994588961683,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,116,154,2.734375,1.75
2025-06-10,2025,Jamaica,Guatemala,1,0.4275439889774204,0.432491361343329,0.4277971028393146,0.4292212368618226,0.5707787631381773,0.004947372365908587,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,172,139,3.0,3.109375
2025-06-10,2025,Saudi Arabia,Australia,1,0.47741815320565617,0.2319845439138161,0.4999040337831155,0.3981053812836495,0.6018946187163505,0.26791948986929937,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,162,166,0.859375,3.984375
2025-06-10,2025,China,Bahrain,0,0.42858513491350403,0.4147185711658192,0.486501723867385,0.4303981235480403,0.5696018764519597,0.07178315270156577,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,157,168,1.484375,2.734375
2025-06-10,2025,Costa Rica,Trinidad and Tobago,1,0.5745174912923863,0.6954270471499134,0.412526098240504,0.5968216329057974,0.5968216329057974,0.2829009489094094,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,203,144,5.984375,5.1875
2025-06-10,2025,Finland,Poland,1,0.4184900700066906,0.4777111861914491,0.4631671842420681,0.4431945658722076,0.5568054341277924,0.059221116184758504,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,156,176,1.234375,3.609375
2025-06-10,2025,Kyrgyzstan,United Arab Emirates,0,0.4296788393489778,0.4821634651178732,0.4544689080728216,0.44992816668570335,0.5500718333142967,0.0524846257688954,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,93,157,2.234375,2.109375
2025-06-10,2025,Saint Kitts and Nevis,Grenada,1,0.38533929727500904,0.668360721475718,0.407035496689232,0.4820904608323813,0.5179095391676187,0.28302142420070897,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,92,86,3.1875,3.609375
2025-06-10,2025,Puerto Rico,Saint Vincent and the Grenadines,1,0.5487194619094123,0.6278024638245208,0.413500233435899,0.5600561038285026,0.5600561038285026,0.21430223038862178,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,76,77,2.4375,1.6875
2025-06-10,2025,Romania,Cyprus,0,0.5842101584083236,0.6382697539991599,0.3948651939321812,0.5811916942190309,0.5811916942190309,0.24340456006697864,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,156,128,3.359375,0.734375
2025-06-10,2025,Serbia,Andorra,1,0.6541179682531615,0.1938848160791223,0.3853920736330727,0.47084848479291636,0.5291515152070836,0.46023315217403915,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,165,127,0.984375,0.734375
2025-06-10,2025,Saint Lucia,Barbados,1,0.6564382697828874,0.7385040901248813,0.3964297945575631,0.6549037126496271,0.6549037126496271,0.34207429556731817,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,66,85,0.4375,8.859375
2025-06-10,2025,Haiti,Curaçao,1,0.5760745140735932,0.7480631681000635,0.4811483555597508,0.6228567144697674,0.6228567144697674,0.2669148125403127,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,107,89,3.4375,3.0
2025-06-10,2025,Netherlands,Malta,1,0.6778947837985589,0.3291583397993171,0.4446249896764224,0.5357304364519075,0.5357304364519075,0.34873644399924186,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,187,137,2.359375,0.609375
2025-06-10,2025,Mexico,Turkey,0,0.42128152304445055,0.5537248952589089,0.5039676758935414,0.474616664099169,0.5253833359008311,0.13244337221445834,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,262,172,2.6875,3.109375
2025-06-10,2025,Belarus,Russia,1,0.4068153525309368,0.5609896942827918,0.4462448527667449,0.4625878553633116,0.5374121446366884,0.15417434175185496,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,152,150,2.734375,2.9375
2025-06-10,2025,Dominican Republic,Dominica,1,0.6433529983263391,0.6850318375401572,0.450200922674673,0.6357846029918711,0.6357846029918711,0.23483091486548419,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,83,63,3.4375,8.0
2025-06-10,2025,Iran,North Korea,1,0.6824756896647663,0.5057138745485106,0.4954979733494729,0.602779782813204,0.602779782813204,0.18697771631529347,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,169,94,3.859375,3.0
2025-06-10,2025,Honduras,Antigua and Barbuda,0,0.7029679074227435,0.4932137629345412,0.4267966725636012,0.6023641664978825,0.6023641664978825,0.2761712348591423,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,187,79,5.609375,3.234375
2025-06-10,2025,El Salvador,Suriname,0,0.42898751713294053,0.4057494883755032,0.4350714388122091,0.4219174988448246,0.5780825011551753,0.029321950436705935,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,155,78,2.109375,2.75
2025-06-10,2025,South Korea,Kuwait,1,0.6911292001159229,0.4597269513532009,0.4949132911025578,0.5921933495268639,0.5921933495268639,0.23140224876272203,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,199,140,1.359375,2.234375
2025-06-10,2025,Palestine,Oman,0,0.42793753382375843,0.2881790053452927,0.4658941174758263,0.38556875584783296,0.6144312441521671,0.1777151121305336,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,112,166,1.484375,0.859375
2025-06-10,2025,Brazil,Paraguay,0,0.5179981884514044,0.395630602301503,0.4911969395737172,0.4742310765261387,0.5257689234738613,0.12236758614990145,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,193,164,2.25,1.9375
2025-06-10,2025,Guyana,Montserrat,1,0.6298550850891607,0.6101060542791131,0.4389159022183946,0.6020566100557264,0.6020566100557264,0.19093918287076606,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,97,45,4.234375,2.1875
2025-06-10,2025,Panama,Nicaragua,1,0.49199644756535704,0.3763414294647154,0.4669195131987241,0.45065844882440614,0.5493415511755939,0.11565501810064166,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,205,98,3.359375,1.609375
2025-06-10,2025,Jordan,Iraq,0,0.47722777033299413,0.3145656396274654,0.4936047939550561,0.4248267293891581,0.5751732706108419,0.17903915432759065,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,195,168,1.609375,3.0
2025-06-10,2025,Japan,Indonesia,1,0.6625347049526549,0.4509459601645416,0.5168187475582814,0.5758144614239089,0.5758144614239089,0.2115887447881133,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,170,115,2.5,3.484375
2025-06-10,2025,Uzbekistan,Qatar,1,0.4676510960538386,0.5168682844743903,0.4818906417685896,0.4856389972734393,0.5143610027265607,0.04921718842055167,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,168,201,3.25,1.9375
2025-06-10,2025,Myanmar,Pakistan,0,0.5010542012533138,0.7059815282425754,0.3902772540472614,0.557054760560173,0.557054760560173,0.31570427419531405,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,96,34,4.25,4.1875
2025-06-10,2025,Azerbaijan,Hungary,1,0.4692525618006853,0.4360538198829323,0.4102600853762781,0.45163159489205573,0.5483684051079443,0.05899247642440719,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,155,3.734375,1.484375
2025-06-10,2025,Sri Lanka,Taiwan,1,0.5803687711370299,0.5520679228381702,0.383829263875908,0.5490974320083964,0.5490974320083964,0.1965395072611219,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,52,63,1.4375,1.109375
2025-06-10,2025,Niger,Zimbabwe,0,0.45177066504551194,0.4935498041749016,0.4136704037857586,0.46146368239311364,0.5385363176068864,0.07987940038914298,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,120,102,3.75,1.6875
2025-06-10,2025,Yemen,Lebanon,0,0.48502029649832273,0.4104081188654921,0.4113855136351183,0.4519679280803565,0.5480320719196434,0.07461217763283062,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,85,127,1.859375,4.5
2025-06-10,2025,Timor-Leste,Maldives,0,0.49388852530047744,0.4992230915564825,0.3716968859663992,0.48208986523758157,0.5179101347624184,0.12752620559008326,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,53,64,2.75,1.6875
2025-06-10,2025,Uruguay,Venezuela,0,0.48210383795103784,0.3190597650746656,0.4610042437856182,0.4254114143072005,0.5745885856927995,0.16304407287637224,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,184,163,2.484375,2.109375
2025-06-10,2025,Afghanistan,Syria,0,0.5128837780820952,0.3887306595447355,0.4114230396777028,0.46022598985804286,0.5397740101419571,0.12415311853735966,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,73,131,1.859375,4.0
2025-06-10,2025,Peru,Ecuador,0,0.379576059774894,0.1700495271330463,0.4436480854580231,0.3168529961924036,0.6831470038075964,0.2735985583249768,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,179,165,2.25,2.109375
2025-06-10,2025,Slovenia,Bosnia and Herzegovina,1,0.4888583225814439,0.3516864933780463,0.4428493518510923,0.43802227165471674,0.5619777283452833,0.1371718292033976,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,147,145,2.25,3.984375
2025-06-10,2025,England,Senegal,1,0.5148199190178055,0.3495555034197828,0.5677203191052863,0.4656096027170736,0.5343903972829265,0.2181648156855035,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,190,160,1.359375,1.234375
2025-06-10,2025,Malaysia,Vietnam,1,0.4864931035786465,0.5979215052539597,0.4735668587811505,0.5221996547151402,0.5221996547151402,0.1243546464728092,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,128,97,0.859375,1.0
2025-06-10,2025,Bangladesh,Singapore,1,0.4380871137632788,0.4899780441913668,0.3869831837738784,0.4497058761293748,0.5502941238706252,0.1029948604174884,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,84,125,1.4375,4.609375
2025-06-10,2025,Chad,Kenya,1,0.4199689711116807,0.3516864933780463,0.413751245565839,0.3965172868064868,0.6034827131935132,0.06828247773363438,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,54,109,2.859375,4.25
2025-06-10,2025,Denmark,Lithuania,1,0.7214164663822049,0.4273905305154752,0.4369292250036222,0.5917981276067859,0.5917981276067859,0.2940259358667297,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,169,129,4.234375,1.984375
2025-06-10,2025,Israel,Slovakia,0,0.5435954290853029,0.5505096080090144,0.4488374174837348,0.535371487437477,0.535371487437477,0.1016721905252796,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,126,162,3.734375,2.75
2025-06-10,2025,Laos,Nepal,1,0.39263982511107565,0.4670979474091571,0.3587011319024538,0.413688233298367,0.586311766701633,0.10839681550670333,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,70,79,1.9375,2.0
2025-06-10,2025,Brunei,Bhutan,1,0.45462633354701776,0.2783493938980139,0.3508325295445462,0.384334708774853,0.615665291225147,0.17627693964900387,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,39,37,2.359375,1.234375
2025-06-10,2025,Bolivia,Chile,0,0.454869285627805,0.5264129214984803,0.411824784129571,0.47393444186267075,0.5260655581373292,0.11458813736890927,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,142,191,3.25,6.4375
2025-06-10,2025,Burundi,Mauritania,0,0.3644549299283934,0.3234991177599943,0.41693226489966,0.3566338075357344,0.6433661924642655,0.09343314713966572,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,77,109,3.109375,0.859375
2025-06-10,2025,United States,Switzerland,1,0.5382459997034125,0.5848810201696681,0.5657359426497929,0.5568454446306511,0.5568454446306511,0.04663502046625567,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,236,172,2.359375,2.1875
2025-06-10,2025,South Africa,Mozambique,0,0.46870862355836407,0.5024967522011027,0.4478565890640082,0.4776544403843485,0.5223455596156514,0.054640163137094466,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,162,114,2.4375,2.0
2025-06-10,2025,Sweden,Algeria,1,0.5191226475627227,0.63945236735127,0.5229338325533164,0.55965601915786,0.55965601915786,0.12032971978854723,3,0,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,185,169,2.75,5.234375
2025-06-10,2025,Philippines,Tajikistan,1,0.4708214877051635,0.5611049495659252,0.4139950558388016,0.49460192700693273,0.5053980729930673,0.14710989372712358,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,102,98,2.4375,1.359375
2025-06-10,2025,Turkmenistan,Thailand,1,0.42058106717774696,0.4270620118648017,0.4131960652890868,0.4219208263080252,0.5780791736919748,0.013865946575714883,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,54,116,3.0,1.25
2025-06-10,2025,Northern Ireland,Iceland,0,0.4140989137073922,0.6312588351007732,0.4217091786107058,0.4873311391611096,0.5126688608388904,0.21715992139338097,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,137,173,3.609375,1.25
2025-06-10,2025,Argentina,Colombia,0,0.5331421611771089,0.4762543928718115,0.5707498318505249,0.5183582018168338,0.5183582018168338,0.09449543897871338,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,196,173,3.1875,2.734375
2025-06-10,2025,Hong Kong,India,0,0.4200839803273766,0.3575314340039954,0.4500278931587225,0.4025602329786213,0.5974397670213787,0.0924964591547271,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,103,101,2.9375,1.359375
2025-06-10,2025,Luxembourg,Republic of Ireland,0,0.4344762719407097,0.3434728499653362,0.3910313803885963,0.3993145877764615,0.6006854122235386,0.09100342197537348,0,3,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,144,162,1.9375,1.234375
2025-06-10,2025,Greece,Bulgaria,1,0.5505738527045839,0.4252172543894299,0.418182059856901,0.49407812072756785,0.5059218792724322,0.13239179284768293,1,2,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,160,131,1.234375,2.484375
2025-06-14,2025,Mexico,Dominican Republic,1,0.5353589662876826,0.6643688665842172,0.4986621252137989,0.5742848396005404,0.5742848396005404,0.16570674137041835,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,263,84,3.0,2.359375
2025-06-15,2025,Costa Rica,Suriname,1,0.5476585528104879,0.5798459130124933,0.4540035966398773,0.5479815666366441,0.5479815666366441,0.125842316372616,2,1,poisson_base|poisson_gap|ml,lightgbm_sigmoid_oos,204,79,5.5,2.609375
